id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
jarshwah,0.2231310236168398,0.22370484,0.20801592,-0.0005738210963712465,0.01511510488515036
yulunli,0.1205456816778479,0.118781105,0.16048753,0.001764576993971867,-0.03994185093781372
bpintea,0.4142907078214196,0.4081028,0.17925696,0.006187897438576562,0.23503374707179342
ggevay,0.4226555955874026,0.41855657,0.27457386,0.004099024580627719,0.1480817330347598
kobotics,0.2817614342507198,0.2788256,0.15541907,0.002935823374636437,0.12634236770237234
davies,0.18627882559209047,0.18793833,0.26050082,-0.0016595069655877537,-0.07422199289889159
shamsup,0.2908577478294133,0.2904908,0.3293692,0.0003669417266606301,-0.03851143952562819
harsiddhdave44,0.07520470674790643,0.08053948,0.07740885,-0.00533477310381629,-0.0022041434451172542
smccauliff,0.08178051624998739,0.076410726,0.08402991,0.005369790537211205,-0.002249396698621009
valberg,0.3376276466142483,0.33392876,0.39498848,0.003698882747823762,-0.0573608306158237
Archetipo95,0.2761598087647576,0.26958907,0.21915993,0.006570742259325468,0.05699987782031485
SebastinSanty,0.43885908462840423,0.4440579,0.30412108,-0.0051988270060409625,0.13473800756770477
ad-mos,0.04444209740678548,0.04494831,0.04698375,-0.0005062122531724056,-0.00254165126760722
srowen,0.7612277848780259,0.7629223,0.45550257,-0.0016945021092787949,0.30572521520258034
dstorch,0.294296433743332,0.28885567,0.20215517,0.005440761860702581,0.09214126091847236
ilyasfoo,0.21561299231737951,0.21873812,0.2067927,-0.0031251314571489885,0.008820295006931822
aaharu,0.13928227531732792,0.14139646,0.18145436,-0.002114187599999956,-0.04217208516774898
SamyDjemai,0.18335874909858357,0.17758815,0.16967817,0.0057705991933788,0.013680582589908952
christophertrudel,0.40190401961466277,0.40192354,0.3908131,-1.9517639670729725e-05,0.011090907355751634
iisaduan,0.8490228235870716,0.85635185,0.82678956,-0.007329028829920592,0.022233265653264223
mvrlin,0.25655075206378064,0.24502827,0.38285255,0.01152247979262433,-0.12630180225750842
ryanjduffy,0.07961685935244851,0.081015736,0.12053305,-0.0013988765121907693,-0.04091618975414939
heappynd,0.1295865956396113,0.13344106,0.18018708,-0.0038544651418675746,-0.05060048069057363
clemir,0.2704477719559105,0.25512147,0.32360798,0.015326302458229857,-0.05316020924907605
jnoordsij,0.9454692414192633,0.94528437,0.8526228,0.0001848748115972354,0.09284643439335383
Taoup,0.11955462147649659,0.12021476,0.1250965,-0.0006601388270007225,-0.005541878443394765
diegoguimaraes,0.0643309700656612,0.06357877,0.07542881,0.0007522005010325988,-0.011097843630246393
abeadam,0.11240123085348033,0.10668258,0.08568342,0.005718647163790697,0.02671781055299663
jacobian,0.785474943361574,0.77615297,0.7584988,0.009321974954896728,0.026976155481630126
tw4,0.2808061537965606,0.27843624,0.2978586,0.0023699102624724633,-0.017052442051522898
jsmulrow,0.9051553708211846,0.8931556,0.7322052,0.011999796022600595,0.17295015870494312
didier,0.44557585747273326,0.41665232,0.32157955,0.02892353565724254,0.1239963117364204
cheesi,0.14767653635172703,0.14161557,0.1251783,0.006060966760204817,0.022498229056881452
karthiknadar1204,0.20915768003267998,0.2075928,0.16970928,0.0015648797730898334,0.03944839989943261
christophehenry,0.36286099264332305,0.36296162,0.18325707,-0.00010062744906891297,0.17960391947933685
rw-access,0.0860479886582906,0.08392914,0.12829913,0.0021188522628361878,-0.04225114333118847
gloriamacia,0.17716904912410023,0.1772166,0.19491282,-4.7555227897150276e-05,-0.017743771930358393
Chocapikk,0.4791912925167212,0.50426,0.40881953,-0.02506871105002073,0.07037176608277651
tentacode,0.17009113124156092,0.17032063,0.22822335,-0.0002294988319864466,-0.058132222382782955
EeeasyCode,0.21012917701378264,0.21129487,0.15206364,-0.0011656975351294063,0.05806553904190459
MadsBuchmann,0.1137303537367483,0.11629416,0.13496093,-0.0025638067485193455,-0.021230580783019468
julio-santana,0.04892909437765909,0.048805982,0.07239142,0.00012311250319314848,-0.02346232622513937
kedlubnowski,0.0,7.943809e-05,0.0075671524,-7.943809032440186e-05,-0.007567152380943298
nbotelhodev,0.049999999949957345,0.050272614,0.06908633,-0.00027261381385185884,-0.019086328198884513
ghybs,0.6621292697736351,0.66644835,0.673304,-0.004319084947434271,-0.011174751584854925
lmvco,0.047551472530332,0.05315636,0.058394752,-0.005604888453516574,-0.010843279912504764
shairez,0.2280092411536592,0.22947632,0.17432919,-0.0014670766096693544,0.05368004970735488
ockle,0.044317773083917184,0.045122847,0.058829032,-0.0008050738771042398,-0.014511258800753074
eliotmetabase,0.04554192053206647,0.0474298,0.08463614,-0.001887879501502869,-0.039094216357391236
estaub,0.09002202830294656,0.088433504,0.14070879,0.0015885241983323029,-0.050686760926446445
dcbw,0.2010161426624772,0.1945101,0.2121324,0.006506040390443502,-0.011116251651335063
subramen,0.2742680459388108,0.24327014,0.31613287,0.03099790207227182,-0.04186482735792685
dependabot-support,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
pramithas,0.13416682344643943,0.13759273,0.14346594,-0.003425909459902121,-0.009299112737490012
valeriy42,0.5134777852456341,0.5540076,0.29819098,-0.040529804571412975,0.21528680409596068
mn-mikke,0.9135801400794828,0.91182137,0.8670975,0.0017587747230375372,0.04648264309309369
Onlinehead,0.10247452530396552,0.10315539,0.133633,-0.0006808641241732166,-0.031158477334851317
gfyoung,0.10224923438589884,0.10780296,0.1148597,-0.005553722910472625,-0.01261046581704306
adrian-wang,0.40795668423329184,0.43746638,0.41712487,-0.029509698747054836,-0.009168183205978175
manav014,0.275069821446597,0.27495378,0.3134993,0.00011603888815581165,-0.03842948022538484
aedmondson,0.22638224001748314,0.22418617,0.087344274,0.0021960728965496057,0.13903796609265556
Drew-Daniels,0.05886230163152677,0.05772069,0.056202326,0.0011416106658743014,0.0026599756615923037
SyedImam1998,0.08535879278143024,0.085007444,0.13536364,0.0003513487573442442,-0.05000484561960125
bxm156,0.41322292174785996,0.4021707,0.35580382,0.011052233833965308,0.0574191042372551
vrishank97,0.26884710951022894,0.27821046,0.27790746,-0.009363351629450012,-0.009060351417734314
bthwaites,0.04738301424524525,0.048367113,0.068398654,-0.0009840986297394924,-0.021015640215661734
dimikout3,0.08572039330049482,0.08687578,0.083197325,-0.00115538811639819,0.002523067832431461
schinckel,0.6333390404647452,0.6339468,0.521048,-0.000607735925330477,0.11229103106914584
Larinel,0.007116291988850321,0.0074499846,0.023110494,-0.00033369256162575286,-0.015994202028750692
idhamperdameian,0.09497347352310948,0.09301059,0.10529588,0.0019628840427093897,-0.010322408105880698
vladanvasi-db,0.054521124948871603,0.054609135,0.069832444,-8.800984440995169e-05,-0.0153113192421074
teleaziz,0.8887696955571867,0.8947768,0.77658933,-0.006007125579287953,0.11218036154610878
vaenow,0.31435982306440086,0.30487016,0.31630787,0.009489664630486672,-0.0019480494693973616
DanielSwain,0.04992090376409197,0.05014132,0.059381638,-0.00022041586843823957,-0.009460733958161827
mm0x1,0.0,8.881092e-05,0.008492429,-8.881092071533203e-05,-0.008492428809404373
L-Qun,0.29047976416710575,0.28746158,0.3188384,0.003018185321127964,-0.02835862356063168
DatenBiene,0.20778205657507942,0.19818787,0.10040176,0.009594183807630996,0.10738029742743538
Kapcash,0.6665437331368573,0.68610287,0.64478296,-0.019559133989607513,0.021760772721970856
FdHerrera,0.08409545177780324,0.082171306,0.11671591,0.001924145763742266,-0.03262045627273387
Yashvendra,0.13899945115578802,0.14465359,0.16475682,-0.005654137377613472,-0.025757368450039314
AloisSeckar,0.2691089475266789,0.26718634,0.2162468,0.0019226038567875525,0.052862148892149796
stefnestor,0.12062804617330719,0.120390445,0.130973,0.00023760117933441238,-0.010344950180795898
ckaeslin,0.1048935114124791,0.10254401,0.054208957,0.002349501726962744,0.05068455475363892
Tommy-Neubert,0.026091886169287287,0.029405996,0.012478825,-0.003314110034135259,0.013613061464401804
mengluy0125,0.07225841692123192,0.07260761,0.08111468,-0.00034918972816688765,-0.008856262653734515
chardigio,0.12907630054830463,0.13012701,0.15664865,-0.0010507121813401465,-0.027572350217114378
HenryDangPRG,0.1467177929479397,0.14658007,0.18127303,0.00013772269075282284,-0.03455523530656926
shaneknapp,0.2110006434074615,0.21421866,0.1890211,-0.003218017781617788,0.021979547773954722
edbrannin,0.31847192680481506,0.32133776,0.19800287,-0.00286583268996643,0.12046905195358826
emargareten,0.16532373888706905,0.17664273,0.19502258,-0.01131899194503086,-0.029698844120743445
AlexElin,0.05120778104932678,0.0493948,0.049648512,0.001812979790285947,0.0015592688945091984
puhr-mde,0.0,0.00013446808,0.011251725,-0.00013446807861328125,-0.011251725256443024
admirsaheta,0.19906322323937894,0.20564151,0.18724462,-0.0065782848630380475,0.011818599339919106
GOODBOY008,0.09783491492113874,0.09311287,0.111120224,0.004722043870304088,-0.013285309077884694
hobbleabbas,0.21422970377601736,0.21321231,0.17364016,0.0010173925081645718,0.04058954202331655
zhaohaidao,0.09116898353435296,0.084604785,0.0948405,0.006564198688047113,-0.0036715132441351994
brusic,0.08400776045605471,0.08361441,0.094523735,0.00039335148617555826,-0.010515974888355234
adamduren,0.13150096203662262,0.12746605,0.14189214,0.004034909266007997,-0.010391173106657409
rhertzog,0.899051102976583,0.8990481,0.78559506,3.0129955038704637e-06,0.11345604358174655
csirmazbendeguz,0.10163414005058949,0.10108429,0.13698165,0.0005498481156224477,-0.035347511136353565
Octowire,0.054979033851366765,0.054196194,0.05052046,0.0007828400370891164,0.004458572798710592
parisholley,0.33933997658536424,0.3616062,0.2810265,-0.02226623388483534,0.05831346420094957
yellowcap,0.45109244805867416,0.43877894,0.33815694,0.0123135111957286,0.11293550950581771
aakhundov,0.20290019551052335,0.18783031,0.23861858,0.01506988147033933,-0.03571838697658297
atilafassina,0.8370603154858163,0.8417208,0.75524086,-0.004660503987450326,0.0818194578846505
baerrach,0.1676983937042561,0.1631025,0.12069774,0.004595901014169734,0.047000656964143794
izznat,0.20216865863199657,0.201822,0.21159586,0.0003466608702701879,-0.00942720447187001
gitlw,0.04354297146044701,0.049984574,0.06260077,-0.006441602857485122,-0.019057797642126388
jheysel-r7,0.15969379601644862,0.15076867,0.09360382,0.008925128556960704,0.06608997640776026
puhrez,0.10143020077414572,0.10521673,0.10828702,-0.0037865258865827367,-0.006856820743607883
Nwanna-Joseph,0.2326517143640273,0.23567742,0.10503234,-0.0030257067289597706,0.1276193746719115
siemanko,0.7985763896421902,0.80750096,0.7244937,-0.008924568800497745,0.07408270725769928
maxhniebergall,0.17333091624956196,0.18585254,0.1518386,-0.012521626270007441,0.02149231561403339
scrubmx,0.17413008979239358,0.1683334,0.18473887,0.005796693476818937,-0.010608784643031222
xiBread,0.2899471566427071,0.2863055,0.31272945,0.003641669486792787,-0.022782291437355773
damek24,0.25804043553695644,0.26033074,0.19688906,-0.0022903011001590423,0.06115137778148616
dario-piotrowicz,0.8505158936390151,0.85078514,0.7818616,-0.00026924258382421407,0.06865429037897486
user5095,0.11477381678293022,0.11280437,0.13638966,0.001969448644616928,-0.021615841072103653
skybert,0.19810732611767812,0.19323447,0.18826082,0.0048728526508049486,0.009846502629442644
elylucas,0.509119883902204,0.47578055,0.52794147,0.03333933723701232,-0.018821581475603644
rsalmaso,0.31883878943888533,0.3190222,0.20607576,-0.00018341901333940314,0.11276303169695723
baronswindle,0.05966369664192484,0.065779805,0.0683955,-0.006116108541485803,-0.008731806223389642
kosaki,0.1300265786232857,0.1472228,0.18048665,-0.017196223419675416,-0.050460070651540345
wjoel,0.1329872295018044,0.1318982,0.12172645,0.0010890349503364927,0.011260776197513617
frederikprijck,0.27396700472824986,0.25203982,0.30525067,0.021927184772424058,-0.031283669757910415
JamieCurnow,0.18321147797138257,0.1927413,0.22964226,-0.009529826664619018,-0.04643077912300067
stevenyap,0.15403513512227618,0.15051673,0.1754703,0.003518401595092646,-0.021435157445930608
AlirezaEbrahimkhani,0.15748549927984964,0.15515685,0.18985686,0.0023286484650303085,-0.032371357781536464
JustAnda7,0.11534391801916458,0.11712864,0.120388165,-0.0017847223941197254,-0.005044247097145543
dcbz,0.052465344810875,0.0662477,0.07111071,-0.013782356834022458,-0.018645365690795834
mkaufmaner,0.044367720675756464,0.046355084,0.06233586,-0.0019873629090289974,-0.017968139308403006
buismaarten,0.05145718490928417,0.051271528,0.042340215,0.00018565690368419624,0.009116969613730964
xi-db,0.05236011478122392,0.05083877,0.06375547,0.0015213462990156662,-0.011395352752841328
jnoordsij,0.9454692414192633,0.94528437,0.8526228,0.0001848748115972354,0.09284643439335383
xiangzhuyuan,0.12764011951446222,0.12752026,0.13537621,0.00011985631942437736,-0.007736095466616882
nobodypb,0.051016964250698724,0.046797827,0.056202143,0.004219137364521661,-0.005185179180011115
goncy,0.8360063035084916,0.83562255,0.5168792,0.0003837544514847524,0.3191271025731278
raydeal,0.15581973742668592,0.15581638,0.11165859,3.361217426889329e-06,0.04416114937488996
anaxite,0.11609927199561215,0.12279439,0.12944941,-0.006695117729119293,-0.013350140231064789
dawnofmidnight,0.05688569045853101,0.059779465,0.07325375,-0.0028937747399858382,-0.01636806034255542
rec,0.9999816344245922,0.9964906,0.86567295,0.003491036699677652,0.13430868844833488
ffeytons,0.03336177471063707,0.0329175,0.034289498,0.0004442751684007387,-0.000927723171490695
CemYil03,0.052407998493898274,0.059625372,0.06475038,-0.007217373796712993,-0.012342382320177196
data-get,0.05266543152459769,0.047865003,0.07423174,0.00480042817720084,-0.021566304837382748
eknuth,0.13609742295791274,0.14359939,0.14572823,-0.007501968025668798,-0.00963080751846665
salexspb,0.04138511195258237,0.041184485,0.048970282,0.00020062699393368771,-0.007585170125206937
alexlod,0.053676582113524704,0.044419512,0.10903938,0.00925706996085289,-0.055362799032906265
liuzhuang2017,0.025868788660089265,0.026131526,0.043733504,-0.0002627369756300346,-0.017864715009411086
sankhaKarunasekara,0.17097198919750473,0.16752285,0.17901939,0.003449141545069423,-0.00804740233920792
albymassari,0.17785186896323113,0.17876475,0.110988274,-0.0009128766298398538,0.06686359474657921
goodrone,0.044694846153969944,0.04379545,0.059855927,0.0008993946320964702,-0.015161080627922832
vlt,0.025003643789914237,0.023877174,0.0410253,0.0011264701277285682,-0.01602165578899087
djixadin,0.025021331032977802,0.02504769,0.03094336,-2.6358643306988172e-05,-0.005922029146684903
guerra08,0.09548702648706558,0.09573403,0.12373757,-0.0002470035212504551,-0.02825054713659164
C4ssandre,0.0,0.00010968745,0.013341244,-0.0001096874475479126,-0.01334124431014061
nabil-rady,0.954459162956239,0.95675075,0.84793335,-0.0022915875854480072,0.10652581096267821
bennett-sh,0.13632646008850863,0.14249384,0.15598425,-0.00616738394377897,-0.019657792602760293
JHSaunders,0.0690019223931658,0.063281685,0.101555094,0.0057202372792589384,-0.03255317172972086
mani2106,0.23178852959255777,0.23050773,0.15187989,0.0012807981548746683,0.07990863783936106
nathanArseneau,0.0963388392841914,0.09497471,0.15254499,0.001364127746830257,-0.05620615089773151
agvaughan,0.11607333737333977,0.120371476,0.10200058,-0.004298138442433236,0.014072758135401847
gchanan,0.25888825415993283,0.2941219,0.2762968,-0.035233637100214266,-0.017408540254587435
szehon-ho,0.8515111256765922,0.85334826,0.6788853,-0.001837129480878552,0.17262584459062413
MohammadHosseinBagheri,0.19478021827083986,0.19671665,0.16123167,-0.001936433049617603,0.03354855146747987
bernhardberger,0.3082604228972897,0.31715417,0.283446,-0.00889374618535188,0.024814408969830004
djanda97,0.08955552776704379,0.09067331,0.10316084,-0.0011177847777789074,-0.013605315486091896
mostghost,0.08266758366808435,0.083344504,0.097647995,-0.0006769205690906333,-0.014980411088614254
kevinports,0.16272070922316667,0.15879422,0.16843903,0.003926484960929122,-0.005718321424111161
fdemmer,0.48536242643658095,0.48566777,0.4372304,-0.00030533870395249574,0.04813201824490004
quobit,0.6666434851720484,0.67966413,0.59098977,-0.013020649807199636,0.07565371666695198
hunger,0.3003690942272732,0.29064158,0.31489652,0.009727518175561167,-0.014527429725210927
wicknicks,0.17521545605358335,0.1697935,0.15505183,0.005421954557268349,0.020163628622858254
njmsaikat,0.20775875522721404,0.2031259,0.21518363,0.004632861157542412,-0.007424875358456429
izaitsevfb,0.12329323309716145,0.11490528,0.10812245,0.008387950242127573,0.0151707800036327
hop-dev,0.11173555244142738,0.11706865,0.09398516,-0.0053330958968904885,0.017750389766046676
KaniKim,0.11838841626556196,0.11346172,0.1514297,0.004926698302343269,-0.03304128160564623
drewroberts,0.4096090616352,0.35407856,0.4320582,0.055530500567618823,-0.022449123703774
webmonarch,0.1184762228048537,0.11622599,0.14423265,0.0022502351320479175,-0.025756422825982783
Somethingideally,0.0,0.00014701486,0.014083523,-0.00014701485633850098,-0.01408352330327034
pmac,0.32951150754201175,0.33725938,0.36806786,-0.0077478744674944755,-0.03855635306132077
sensologica,0.100972344424921,0.10420735,0.14675051,-0.0032350073788585954,-0.04577816531400111
rubiagatra,0.5946155280351383,0.6556871,0.45870364,-0.061071565699602925,0.13591189091203038
concretevitamin,0.8997641124267979,0.90783393,0.7304063,-0.00806982140346335,0.1693578280945225
3p1463k,0.06889060155332513,0.07308343,0.08193419,-0.004192828975315616,-0.013043589733238742
AaronPowell96,0.16948807533888594,0.1706819,0.1286809,-0.0011938184866450707,0.04080717559962049
jon-stumpf,0.045092150269177005,0.04660721,0.049805988,-0.0015150609630083592,-0.004713837357137159
KSchala,0.049917555410790716,0.049904943,0.042620484,1.2612898278509255e-05,0.007297071624923025
bobbypage,0.7570552013640873,0.74473655,0.7217652,0.012318649125622971,0.03528998119883464
bradleyboy,0.4285362579866291,0.42508176,0.42113987,0.0034544982953906844,0.007396391872966368
kensodemann,0.2607049095423011,0.25594035,0.2891897,0.0047645616323737094,-0.028484786769649606
PositiveUser,0.04463478693482261,0.04649876,0.06392279,-0.0018639736461939296,-0.01928800573828835
plxx,0.05226837313521194,0.05319205,0.055317145,-0.0009236761296958981,-0.0030487717057437955
sashashura,0.0,-0.00017398596,-0.05485064,0.00017398595809936523,0.05485064163804054
chrisyeh96,0.8596732154930599,0.85766983,0.6829942,0.0020033851707942363,0.17667902861485552
dimitris-athanasiou,0.0,-0.0010394156,0.005486589,0.0010394155979156494,-0.005486588925123215
GOWxx,0.7918945450104277,0.796003,0.6639706,-0.004108439036508371,0.12792395537267132
illia-v,0.10172592612766132,0.101465166,0.107645884,0.00026076051257953314,-0.0059199580285657916
warren-ru,0.0,9.474158e-05,0.01830341,-9.47415828704834e-05,-0.018303409218788147
colings86,0.04939275736380033,0.04681939,0.052552234,0.002573368497375772,-0.003159477017636969
ericcj,0.26734653060319336,0.27393556,0.18774143,-0.006589025808549809,0.07960510198953064
TheEinshine,0.09390258359292461,0.09214869,0.12185682,0.0017538921771378668,-0.027954239970651135
nurul3101,0.18230032354827572,0.18847407,0.14316599,-0.006173750457804911,0.03913433283801723
evis,0.07966660859231721,0.08128829,0.080923945,-0.0016216844117187407,-0.0012573361193679716
vitchyr,0.7205648106644198,0.71585804,0.6418758,0.004706768424276975,0.07868900719380822
remithomas,0.138987084163256,0.140301,0.16477361,-0.0013139198889061676,-0.025786529051236795
harshmangalam,0.3192802259074503,0.3330818,0.30387595,-0.013801585759038337,0.015404272948389641
julienmonnard,0.049900495412359136,0.04944034,0.04179639,0.00046015620470990504,0.008104105445155996
dilipbiswal,0.0,-0.0012000799,0.011830894,0.0012000799179077148,-0.011830894276499748
matt-sanders,0.11680493238624154,0.118221715,0.12001851,-0.0014167827064174576,-0.003213579624332802
KyleLilly,0.08210660439298574,0.08204912,0.09985532,5.748790071431753e-05,-0.017748714272518715
dubourg,0.01915278756693775,0.031099185,0.045065776,-0.011946397780619317,-0.025912987946711236
AdamDonna,0.13571782792803566,0.1361106,0.1317472,-0.00039277588132102803,0.003970626842945024
DavidKimDY,0.11406012568474275,0.11450338,0.14823298,-0.00044325795173186244,-0.034172855877871694
WormsRepository,0.08881376374453075,0.08647925,0.09400913,0.002334517128167221,-0.005195367448630264
Jamie4224,0.08242013246457228,0.0836449,0.10715297,-0.001224764281109486,-0.02473283618052355
amittal-quot,0.0,9.9778175e-05,0.018514499,-9.97781753540039e-05,-0.018514499068260193
fhanau,0.9999757601066244,0.9945229,0.7518035,0.005452830915035012,0.2481722427650106
iiio2,0.2941598798191949,0.29375678,0.2088333,0.00040309681061945213,0.08532657279137812
ciruz,0.12767111486540397,0.12836969,0.15388979,-0.0006985741223279607,-0.026218675311941303
artmsilva,0.09978650010844421,0.09659132,0.09098844,0.0031951764943237287,0.008798057806694029
simoart,0.0,3.9309263e-05,0.009761341,-3.930926322937012e-05,-0.009761340916156769
qwerty4030,0.0,0.00013002753,0.015435852,-0.00013002753257751465,-0.015435852110385895
HSPDev,0.1175786650225745,0.11059858,0.12131587,0.006980085973464084,-0.0037372016861809965
bendavis78,0.477096492885096,0.43522286,0.30017385,0.041873628734095,0.1769226440176796
joshmkennedy,0.3145802445441279,0.28728846,0.20918438,0.027291787388900257,0.1053958661585841
zhaojuanmao,0.06948341980848119,0.065700725,0.097251564,0.0037826950875262944,-0.027768144455816296
aahmedayed,0.021784057156352322,0.025663331,0.054636486,-0.0038792739946562835,-0.03285242871830054
ojacquemart,0.1845159694694832,0.16252354,0.14375976,0.021992431595261402,0.04075621218913347
eddsstudio,0.012450478694717295,0.015217558,0.029017784,-0.0027670788547593285,-0.016567305006702535
markhamstra,0.013031114754914355,0.012914836,0.034343813,0.0001162783482065912,-0.02131269785976498
jesse-deboer,0.0806550082220092,0.079223335,0.09240972,0.00143167343273308,-0.011754714284990767
bastienrossi,0.040881587279875946,0.041047588,0.06987269,-0.0001660007108848574,-0.02899110494748764
aljkor,0.2133089427665429,0.22403558,0.11245097,-0.010726633219365594,0.10085797056710291
weiyangfb,0.00833734770602097,0.0071018785,0.031049062,0.0012354691821943702,-0.022711713860570294
uros-db,0.0786665796993512,0.078250885,0.0866698,0.0004156946895855773,-0.008003222966359247
mattBoros,0.20940393416612718,0.20989108,0.1406127,-0.00048714669019606083,0.0687912276241121
perseghini,0.10653587351847453,0.10731715,0.09561187,-0.0007812761206551083,0.010924003229625653
rafgk,0.013997643616985554,0.014115542,0.022745313,-0.0001178985564000666,-0.008747669505882984
hamsal,0.04977505424742109,0.047908932,0.048170555,0.0018661222768247762,0.0016044988644540945
lrao100,0.004525932920200338,0.015358806,0.034167208,-0.010832872736232768,-0.029641274857299817
jletham,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
foolsoft,0.2053402136696063,0.19336867,0.12087689,0.011971540345021348,0.08446332026846037
jakommo,0.06044839595963738,0.06425968,0.08802454,-0.0038112821657440912,-0.02757614577601173
evayde,0.1648436261422505,0.1667296,0.1907917,-0.0018859730951915066,-0.025948070167792825
henrinikku,0.3185749051676452,0.3233334,0.18211743,-0.0047585072411835405,0.13645747281176446
SimonEismann,0.49283947811353523,0.47699207,0.37481567,0.015847407438638994,0.11802380547750313
juno-w,0.1146741705877242,0.11433388,0.11483647,0.0003402876598296023,-0.00016229870491649145
noor,0.020280425385678237,0.019217268,0.11824334,0.001063157753193801,-0.09796291129187304
feelixe,0.2233402201188941,0.22371185,0.22343302,-0.000371628140078073,-9.279761181879564e-05
clementinelove,0.20036085422203523,0.2038523,0.16934171,-0.003491441653514088,0.031019141031956493
vinayakankugoyal,0.25311595894910943,0.25572228,0.26449335,-0.0026063253679071696,-0.011377387265185002
fbrisola,0.2868005534650624,0.29443705,0.15092514,-0.0076364973543345815,0.13587540891187788
benjamminj,0.19726779041308798,0.19439517,0.21478298,0.0028726207973424345,-0.01751519265156351
codeiotic,0.12088351508621636,0.11634423,0.12018716,0.004539286699337397,0.0006963517332500557
DmitryScaletta,0.34381779638123267,0.35204425,0.29447284,-0.00822645816016443,0.04934495297264807
akib1997,0.1486621563824985,0.14604881,0.14987455,0.002613342324194662,-0.0012123967018749793
muzena,0.6628565019156836,0.7321558,0.54358,-0.06929929795003908,0.11927650628351194
malcolmt,0.1844481318533295,0.18467376,0.254724,-0.00022562450767818487,-0.07027586407066647
duburcqa,0.9525866006209658,0.94893324,0.8296892,0.0036533568694399055,0.12289739592812521
jdk8,0.2293403431945184,0.22936386,0.1481616,-2.3515505280180538e-05,0.08117873819402249
t-bowersox,0.09102610945885625,0.09287715,0.13709615,-0.0018510401230529272,-0.04607004225070033
radiospiel,0.15989557137165097,0.15761589,0.2185992,0.0022796862331393164,-0.05870362887706729
dmedvinsky,0.36816351892073546,0.3685795,0.38628182,-0.0004159879533490174,-0.018118299230738544
abenerd,0.06771516424813215,0.067800894,0.07137571,-8.573013148363562e-05,-0.003660548504210076
squidpunch,0.16655367922357725,0.16645291,0.15473586,0.00010076474718259676,0.011817816014806498
djh101,0.03280953626628895,0.032090068,0.060856875,0.000719468402824594,-0.02804733876589756
kiwicopple,0.9270792143347965,0.92690516,0.7194708,0.0001740591529116875,0.20760841536552765
marketingnerds,0.006279612255192059,0.006932676,0.022510901,-0.0006530635832784001,-0.016231288838290912
matiasb,0.7418950807151538,0.7408992,0.6008834,0.000995875507329047,0.14101165643307978
Hesham942,0.28565496105978355,0.28594503,0.18756664,-0.0002900670068515798,0.09808832306692467
owlnai,0.25649371098043344,0.25701594,0.30389008,-0.0005222325467882372,-0.047396368279438994
aljosa,0.7025945894509966,0.70236117,0.5884607,0.0002334229737932514,0.11413390562836478
idhamperdameian,0.09497347352310948,0.09301059,0.10529588,0.0019628840427093897,-0.010322408105880698
AbeleMM,0.1754096957925042,0.16513084,0.1481785,0.010278857040711298,0.02723119287521447
HenryVogt,0.18893406454172837,0.18182772,0.1344338,0.007106340561778418,0.05450025859919297
zhuchen1018,0.02926934281046544,0.028176203,0.062764734,0.0010931394403711422,-0.033495391219304456
richard-dennehy,0.12677351637948195,0.1299469,0.11413917,-0.00317338601481279,0.012634346924907364
Serrones,0.08218699733773963,0.08964531,0.15392078,-0.007458313898641905,-0.07173378725488885
RaghuSpaceRajan,0.22570315774459682,0.21921888,0.21556184,0.006484277806471206,0.010141320786665298
rakibdevs,0.19617272040360767,0.17675793,0.23160928,0.01941478869431812,-0.03543656447416943
mleich,0.011446920280786428,0.01268217,0.02939907,-0.0012352493950405982,-0.017952150607971278
ABNG,0.2176400975444144,0.20999974,0.20811634,0.007640357420665628,0.009523759887439615
DanielSwain,0.04992090376409197,0.05022633,0.059041318,-0.00030542699304914045,-0.009120413788236137
myungsegyo,0.05214888068861572,0.051980585,0.06324945,0.00016829582876769916,-0.01110056576304825
tokusumi,0.267341844931411,0.25780594,0.30752605,0.009535901442336292,-0.04018420706672743
srdo,0.08776861807313388,0.09085043,0.10483484,-0.0030818096736388856,-0.017066221628518646
vldmrkl,0.28664492196063507,0.30130106,0.25959593,-0.014656140146451113,0.027048991384310606
Stunkymonkey,0.444792518188647,0.44422415,0.42974463,0.0005683691999232576,0.0150478871366298
jbanety,0.13751240574103346,0.14596951,0.129025,-0.008457104337396715,0.008487408387479689
jesseflorig,0.19743446174139384,0.2057209,0.17800477,-0.008286439747863972,0.01942969027037028
DrPuneetGaur,0.033879587889688687,0.041546628,0.07006735,-0.007667039989454075,-0.03618776565693073
rossholdway,0.08240728113417681,0.074797735,0.14353761,0.007609546515989857,-0.06113032963509504
johannfaouzi,0.6963249086430164,0.6775092,0.6312425,0.018815719990977864,0.06508239498640023
adamlacombe,0.12965857020357413,0.12334074,0.13730708,0.006317829403670261,-0.007648507442681363
michalzaq12,0.3797206473352198,0.41770446,0.39192182,-0.0379838156698461,-0.012201170921158355
alesvaupotic,0.21340254416615237,0.21325803,0.26178727,0.0001445161357568614,-0.04838472137301694
nkvoll,0.22884907938282273,0.23163326,0.20187336,-0.0027841814633152717,0.026975717318461157
humblec,0.7434299009779752,0.746594,0.53693813,-0.0031641108056246203,0.20649177012241493
